"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"302",504,"2000SCDAA001","2000SCDAA001","Reeder Creek","DEQ BURP",48.62553,-116.952977,22989285,"Foothills",2,"ID17010215PN023_02",2022,NA,"Y","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","Other","2000SCDAA001",2000,NA,3.15,"< 10 m",69.33,"< 2.5 mm",0,23,53,1,NA,NA,NA,28.3,80,61,29,"Y",2000,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"303",506,"1998SCDAA010","1998SCDAA010","Riley Creek","DEQ BURP",48.220391,-116.765637,24114603,"Foothills",2,"ID17010214PN059_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","Other","1998SCDAA010",1998,NA,2.76666666666667,"< 10 m",33.33,"< 2.5 mm",120,64,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"304",508,"1266","015-08-I","Zero","USFS-PIBO",48.713545,-117.022553,22989505,"Foothills",2,"ID17010215PN022_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CRO","NorthernRockies","Panhandle",17010215,"Priest","Managed","1782",2005,"2005-06-20",5.08,"< 10 m",22.22,"< 2 mm",140,NA,53,NA,1.075,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2005,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"305",509,"SA-TR-26447","SA-TR-26447","UNT to Sandy Creek (Middle Fork Sandy Creek)","BLM",45.08166981,-113.6088311,23512738,"Foothills",0,"ID17060204SL008_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060204,"Lemhi",NA,"178591",2021,"2021-08-20",3.84,"< 10 m",12.8,"< 2 mm",55,NA,NA,NA,0.743313,0.63,"ColumbiaRiverBasin_PIBO",NA,NA,NA,29,"Y",2021,NA,NA,NA,NA,NA,"within expected condition","BLM fines pass",NA
"306",510,"1998SPOCA084","1998SPOCA084","Draney Creek","DEQ BURP",42.738626,-111.103296,23136127,"Foothills",2,"ID17040105SK007_02f",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","1998SPOCA084",1998,NA,2.06666666666667,"< 10 m",34.84,"< 2.5 mm",55,68,53,2,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"307",511,"1998SPOCA083","1998SPOCA083","Horse Creek","DEQ BURP",42.79519,-111.089726,23136317,"Foothills",2,"ID17040105SK006_02i",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","1998SPOCA083",1998,NA,2.48333333333333,"< 10 m",9.32,"< 2.5 mm",95,62,53,2.5,NA,NA,NA,28.3,80,61,29,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"308",512,"2008SIDFA124","2008SIDFA124","Barnes Creek","DEQ BURP",43.134496,-111.341628,24441978,"Foothills",2,"ID17040104SK019_02",2022,NA,"N","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040104,"Palisades","","2008SIDFA124",2008,NA,2.96666666666667,"< 10 m",21.29,"< 2.5 mm",150,54,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"309",515,"2019SIDFA001","2019SIDFA001","Divide Creek","DEQ BURP",44.462836,-112.73571,23227830,"Foothills",2,"ID17040215SK014_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","","2019SIDFA001",2019,NA,1.86666666666667,"< 10 m",21.79,"< 2.5 mm",10,16,53,1,NA,NA,NA,28.3,80,61,29,"Y",2019,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"310",516,"1412","130-02-I","North Hornet","USFS-PIBO",44.880035,-116.574498,24184508,"Foothills",2,"ID17050124SW021_02",2022,NA,"N","11i","Continental Zone Foothills","BRO","NorthernRockies","Southwest",17050124,"Weiser","Managed","1952",2005,"2005-07-30",4.42,"< 10 m",1.94,"< 2 mm",60,NA,53,NA,0.207,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2005,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"311",517,"1410","130-01-I","Lick","USFS-PIBO",45.042262,-116.582312,24193850,"Foothills",2,"ID17050201SW016_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO","NorthernRockies","Southwest",17050201,"Brownlee Reservoir","Managed","1950",2005,"2005-07-29",6.08,"< 10 m",27.88,"< 2 mm",185,NA,53,NA,0.86,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2005,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"312",519,"1559","108-09-I","Lake","USFS-PIBO",44.106024,-114.242648,23479909,"Foothills",2,"ID17060201SL123_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Managed","5480",2010,"2010-07-20",2.41,"< 10 m",18,"< 2 mm",55,NA,53,NA,0.641645,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2010,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"313",520,"2001SCDAA041","2001SCDAA041","Caribou Creek","DEQ BURP",48.662682,-116.402714,22904725,"Foothills",2,"ID17010104PN017_02",2022,NA,"N","15m","Kootenai Valley","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","Other","2001SCDAA041",2001,NA,9.60333333333333,"< 10 m",45.88,"< 2.5 mm",170,73,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"314",521,"3309","527-02-I","E.F. Bohannon","USFS-PIBO",45.16428889,-113.68235,23513408,"Foothills",1,"ID17060204SL064b_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060204,"Lemhi","Managed","6972",2012,"2012-07-31",4.28,"< 10 m",1.98,"< 2 mm",150,NA,53,NA,0.782145,0.78,"USFS-PIBO",39.5,80,52,29,"Y",2012,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"315",523,"1998SIDFA006","1998SIDFA006","Middle Threemile Creek","DEQ BURP",44.39953,-112.109202,23224146,"Foothills",1,"ID17040214SK017_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA006",1998,NA,2.1,"< 10 m",18.99,"< 2.5 mm",135,64,53,2.67,NA,NA,NA,39.5,80,52,29,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"316",524,"2005SBOIA004","2005SBOIA004","Johnson Creek","DEQ BURP",44.757533,-116.61507,24184544,"Foothills",2,"ID17050124SW022_02",2022,NA,"N","11d","Melange","BOI","NorthernRockies","Southwest",17050124,"Weiser","Reference","2005SBOIA004",2005,NA,5.26666666666667,"< 10 m",11.24,"< 2.5 mm",145,63,53,3,NA,NA,NA,28.3,80,61,29,"Y",2005,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"317",525,"1999SBOIA017","1999SBOIA017","Cayuse Creek","DEQ BURP",43.639036,-115.244649,23389891,"Mountains",2,"ID17050113SW027_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","1999SBOIA017",1999,NA,4.46666666666667,"< 10 m",18.6,"< 2.5 mm",170,60,52,2.5,NA,NA,NA,28.3,145,54,29,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"318",526,"2001SIDFE063","2001SIDFE063","Lupine Creek","DEQ BURP",43.791255,-113.701049,23241826,"Foothills",2,"ID17040218SK050_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","2001SIDFE063",2001,NA,1.81666666666667,"< 10 m",22.09,"< 2.5 mm",135,68,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"319",528,"2008SCDAA021","2008SCDAA021","Carlin Creek","DEQ BURP",47.530437,-116.725556,24379503,"Foothills",2,"ID17010303PN026_02",2022,NA,"N","15v","Northern Idaho Hills and Low Relief Mountains","CDA","NorthernRockies","Panhandle",17010303,"Coeur d Alene Lake","","2008SCDAA021",2008,NA,3.46666666666667,"< 10 m",22.73,"< 2.5 mm",110,56,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"320",529,"1266","015-08-I","Zero","USFS-PIBO",48.713545,-117.022553,22989505,"Foothills",2,"ID17010215PN022_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CRO","NorthernRockies","Panhandle",17010215,"Priest","Managed","5338",2010,"2010-06-27",4.69,"< 10 m",29.89,"< 2 mm",130,NA,53,NA,0.931431,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2010,"Y","N","N","N","mixed evidence","within expected condition","BLM fines fail",NA
"321",530,"2011SIDFA038","2011SIDFA038","Barnes Creek","DEQ BURP",43.134362,-111.341488,24441978,"Foothills",2,"ID17040104SK019_02",2022,NA,"N","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040104,"Palisades","","2011SIDFA038",2011,NA,3.23333333333333,"< 10 m",29.41,"< 2.5 mm",160,69,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2011,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"322",531,"1271","019-01-I","Carlin","USFS-PIBO",47.52507,-116.738793,24379501,"Foothills",2,"ID17010303PN026_02",2022,NA,"N","15v","Northern Idaho Hills and Low Relief Mountains","CRO","NorthernRockies","Panhandle",17010303,"Coeur d Alene Lake","Managed","5345",2010,"2010-06-08",6.21,"< 10 m",14.14,"< 2 mm",110,NA,53,NA,0.875781,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2010,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"323",533,"CT-TR-1372","CT-TR-1372","COTTONWOOD CREEK","BLM",45.923369,-116.631468,23559743,"Foothills",2,"ID17060209SL003_02",2022,NA,"N","11g","Canyons and Dissected Uplands","LRO","NorthernRockies","Salmon",17060209,"Lower Salmon",NA,"172434",2019,"2019-09-20",3.74,"< 10 m",10.8,"< 2 mm",100,NA,53,NA,0.71506781,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2019,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"324",534,"MN-SS-1129","MN-SS-1129","Dry Creek","BLM",44.345255,-112.207503,23223378,"Foothills",2,"ID17040214SK025_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040214,"Beaver-Camas",NA,"172439",2019,"2019-06-17",3.61,"< 10 m",14.5,"< 2 mm",95,NA,53,NA,0.81743067,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2019,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"325",535,"2011SLEWA007","2011SLEWA007","Corral Creek","DEQ BURP",46.004276,-116.917913,24228459,"Foothills",2,"ID17060103SL007_02",2022,NA,"N","11g","Canyons and Dissected Uplands","LEW","NorthernRockies","Salmon",17060103,"Lower Snake-Asotin","","2011SLEWA007",2011,NA,2.4,"< 10 m",42.21,"< 2.5 mm",95,70,53,3,NA,NA,NA,28.3,80,61,29,"Y",2011,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"326",537,"2018SIDFA025","2018SIDFA025","Mike Harris Creek","DEQ BURP",43.55417,-111.07603,24471102,"Foothills",2,"ID17040204SK038_02",2022,NA,"N","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040204,"Teton","","2018SIDFA025",2018,NA,2.63333333333333,"< 10 m",5.33,"< 2.5 mm",135,70,53,3,NA,NA,NA,28.3,80,61,29,"Y",2018,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"327",539,"2019SPOCA032","2019SPOCA032","Goodheart Creek","DEQ BURP",42.681421,-111.303987,24481693,"Foothills",2,"ID17040207SK012_02b",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","","2019SPOCA032",2019,NA,0.9,"< 10 m",78.35,"< 2.5 mm",0,28,53,1.5,NA,NA,NA,28.3,80,61,29,"Y",2019,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"328",540,"IF-SS-10362","IF-SS-10362","Ezra Creek","BLM",44.83905,-114.01929,23505484,"Foothills",2,"ID17060203SL053_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther",NA,"158318",2016,"2016-06-20",1.91,"< 10 m",36.8,"< 2 mm",60,NA,53,NA,0.576972,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2016,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"329",542,"2017SLEWA013","2017SLEWA013","Whiskey Creek","DEQ BURP",46.547946,-116.061331,23606978,"Foothills",2,"ID17060306CL040_02a",2022,NA,"N","15n","Weippe Prairie","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","","2017SLEWA013",2017,NA,3.7,"< 10 m",33.55,"< 2.5 mm",0,37,53,1.33,NA,NA,NA,28.3,80,61,29,"Y",2017,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"330",546,"2001SIDFE078","2001SIDFE078","Wet Creek","DEQ BURP",44.045536,-113.453641,23233269,"Foothills",2,"ID17040217SK024_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040217,"Little Lost","Other","2001SIDFE078",2001,NA,2.6,"< 10 m",9.33,"< 2.5 mm",135,63,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"331",550,"1359","093-20-I","Big","USFS-PIBO",44.065023,-113.438089,23233889,"Foothills",2,"ID17040217SK024_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040217,"Little Lost","Managed","1884",2005,"2005-07-16",3.47,"< 10 m",12.5,"< 2 mm",110,NA,53,NA,0.831,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2005,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"332",551,"2016SIDFA024","2016SIDFA024","East Fork Pahsimeroi River","DEQ BURP",44.150477,-113.696004,23498903,"Foothills",2,"ID17060202SL022_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060202,"Pahsimeroi","","2016SIDFA024",2016,NA,5.5,"< 10 m",13.41,"< 2.5 mm",105,64,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2016,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"333",553,"2017SDEQA0005","2017SDEQA0005","Banner Creek","DEQ BURP",44.330037,-115.22739,23520421,"Mountains",2,"ID17060205SL022_02",2022,NA,"N","16k","Southern Forested Mountains","DEQ","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","","2017SDEQA0005",2017,NA,5.46666666666667,"< 10 m",21.88,"< 2.5 mm",155,58,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",2017,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"334",555,"2006SCDAA033","2006SCDAA033","Lost Creek","DEQ BURP",47.79648,-116.952149,23015814,"Foothills",2,"ID17010305PN017_02",2022,NA,"N","15w","Western Selkirk Maritime Forest","CDA","NorthernRockies","Panhandle",17010305,"Upper Spokane","Other","2006SCDAA033",2006,NA,2.63333333333333,"< 10 m",57.94,"< 2.5 mm",30,56,53,2,NA,NA,NA,28.3,80,61,29,"Y",2006,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"335",556,"1663","130-10-I","Rush","USFS-PIBO",44.720995,-116.693144,24184580,"Foothills",2,"ID17050124SW025_02",2022,NA,"N","11d","Melange","BRO","NorthernRockies","Southwest",17050124,"Weiser","Managed","8733",2015,"2015-07-30",8.05,"< 10 m",3.92,"< 2 mm",155,NA,53,NA,0.907306,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2015,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"336",557,"1998SIDFA019","1998SIDFA019","East Fork Rattlesnake Creek","DEQ BURP",44.359861,-112.074565,23224284,"Foothills",2,"ID17040214SK016_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA019",1998,NA,7.75,"< 10 m",30.17,"< 2.5 mm",140,72,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"337",558,"CTO-SS-1064","CTO-SS-1064","CORRAL CREEK","BLM",46.025772,-116.898991,24228459,"Foothills",2,"ID17060103SL007_02",2022,NA,"N","11g","Canyons and Dissected Uplands","LRO","NorthernRockies","Salmon",17060103,"Lower Snake-Asotin",NA,"172422",2019,"2019-07-25",2.13,"< 10 m",37.7,"< 2 mm",90,NA,53,NA,0.73275196,0.63,"ColumbiaRiverBasin_PIBO",28.3,80,61,29,"Y",2019,"Y","N","N","N","mixed evidence","within expected condition","BLM fines fail",NA
"338",559,"545","099-14-I","Horsethief","USFS-PIBO",43.627134,-113.72718,23241116,"Foothills",2,"ID17040218SK052_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040218,"Big Lost","Managed","2321",2006,"2006-06-19",4.65,"< 10 m",12.9,"< 2 mm",90,NA,53,NA,0.522,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2006,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"339",560,"1999SPOCA022","1999SPOCA022","Corral Creek","DEQ BURP",42.986269,-111.164637,23134907,"Foothills",2,"ID17040105SK003_02f",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Reference","1999SPOCA022",1999,NA,1.93333333333333,"< 10 m",13.14,"< 2.5 mm",100,58,53,2.5,NA,NA,NA,28.3,80,61,29,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"340",561,"1351","093-01-I","South","USFS-PIBO",43.91523,-113.032163,23234415,"Foothills",2,"ID17040217SK001_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040217,"Little Lost","Managed","5430",2010,"2010-06-22",2.43,"< 10 m",22.77,"< 2 mm",115,NA,53,NA,0.662987,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2010,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"341",562,"2002SIDFA024","2002SIDFA024","West Fork Cottonwood Creek","DEQ BURP",44.377475,-112.330503,23224274,"Foothills",1,"ID17040214SK026_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","2002SIDFA024",2002,NA,2.31666666666667,"< 10 m",11.76,"< 2.5 mm",65,38,53,1,NA,NA,NA,39.5,80,52,29,"Y",2002,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"342",563,"2001SPOCA027","2001SPOCA027","Kendall Canyon Creek","DEQ BURP",42.77903,-111.282422,24481433,"Foothills",2,"ID17040207SK016_02h",2022,NA,"Y","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040207,"Blackfoot","Other","2001SPOCA027",2001,NA,5.35,"< 10 m",45.63,"< 2.5 mm",100,63,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"343",565,"2014SBOIA013","2014SBOIA013","West Pine Creek","DEQ BURP",44.622813,-116.858484,24184636,"Foothills",2,"ID17050124SW027_02",2022,NA,"N","11d","Melange","BOI","NorthernRockies","Southwest",17050124,"Weiser","","2014SBOIA013",2014,NA,4.86666666666667,"< 10 m",13.79,"< 2.5 mm",145,65,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"344",567,"1862","123-16-I","Mud","USFS-PIBO",45.046304,-116.373729,23569077,"Foothills",2,"ID17060210SL008_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO/LRO","NorthernRockies","Salmon",17060210,"Little Salmon","Managed","6156",2011,"2011-10-12",4.61,"< 10 m",8,"< 2 mm",110,NA,53,NA,0.718579,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2011,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"345",568,"1801","067-08-I","Gold","USFS-PIBO",46.983062,-116.82301,23460355,"Foothills",2,"ID17060108CL030_02",2022,NA,"N","15v","Northern Idaho Hills and Low Relief Mountains","LRO","NorthernRockies","Clearwater",17060108,"Palouse","Managed","9161",2016,"2016-06-18",3.65,"< 10 m",7.14,"< 2 mm",105,NA,53,NA,1.210442,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2016,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"346",569,"2001SIDFA049","2001SIDFA049","Huntley Canyon Creek","DEQ BURP",44.366788,-112.196657,23223368,"Foothills",2,"ID17040214SK024_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","2001SIDFA049",2001,NA,2.41666666666667,"< 10 m",21.58,"< 2.5 mm",85,43,53,2,NA,NA,NA,28.3,80,61,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 fail"
"347",572,"2012SCDAA005","2012SCDAA005","North Fork Mica Creek","DEQ BURP",47.598102,-116.896948,24379087,"Foothills",2,"ID17010303PN004_02",2022,NA,"Y","15v","Northern Idaho Hills and Low Relief Mountains","CDA","NorthernRockies","Panhandle",17010303,"Coeur d Alene Lake","","2012SCDAA005",2012,NA,6.2,"< 10 m",23.63,"< 2.5 mm",145,65,53,2.33,NA,NA,NA,28.3,80,61,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"348",573,"2005SCDAA037","2005SCDAA037","Fish Creek","DEQ BURP",48.099994,-116.660618,24115493,"Foothills",2,"ID17010214PN015_02",2022,NA,"Y","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","Other","2005SCDAA037",2005,NA,2.43333333333333,"< 10 m",34.22,"< 2.5 mm",125,64,53,3,NA,NA,NA,28.3,80,61,29,"Y",2005,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"349",576,"2013SIDFA045","2013SIDFA045","Moose Creek","DEQ BURP",43.562883,-111.048826,24469742,"Foothills",2,"ID17040204SK039_02",2022,NA,"N","17o","Partly Forested Mountains","IDF","NorthernRockies","Upper Snake",17040204,"Teton","","2013SIDFA045",2013,NA,6.66666666666667,"< 10 m",1.86,"< 2.5 mm",135,65,53,3,NA,NA,NA,28.3,80,61,29,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"350",579,"2006SIDFA034","2006SIDFA034","Rocky Run Creek","DEQ BURP",44.029941,-113.107819,23234005,"Foothills",2,"ID17040217SK006_02",2022,NA,"N","17ab","Dry Gneissic-Schistone-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040217,"Little Lost","Reference","2006SIDFA034",2006,NA,1.53333333333333,"< 10 m",32.14,"< 2.5 mm",65,63,53,2.5,NA,NA,NA,28.3,80,61,29,"Y",2006,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"351",580,"2132","129-02-I","Warm Springs","USFS-PIBO",44.870464,-116.42596,24185048,"Foothills",2,"ID17050124SW007_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO","NorthernRockies","Southwest",17050124,"Weiser","Managed","6728",2012,"2012-07-18",4.6,"< 10 m",25.77,"< 2 mm",15,NA,53,NA,0.734606,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2012,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"352",584,"2013SBOIA024","2013SBOIA024","Lost Creek","DEQ BURP",44.999413,-116.477707,24184480,"Foothills",2,"ID17050124SW020_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BOI","NorthernRockies","Southwest",17050124,"Weiser","","2013SBOIA024",2013,NA,6.36666666666667,"< 10 m",29.9,"< 2.5 mm",180,80,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2013,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"353",585,"1559","108-09-I","Lake","USFS-PIBO",44.106024,-114.242648,23479909,"Foothills",2,"ID17060201SL123_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Managed","1919",2005,"2005-07-02",2.92,"< 10 m",5.83,"< 2 mm",80,NA,53,NA,0.57,0.78,"USFS-PIBO",28.3,80,61,29,"Y",2005,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"354",588,"2001SIDFA071","2001SIDFA071","Lake Creek","DEQ BURP",43.767322,-113.899263,23238910,"Foothills",2,"ID17040218SK038_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","2001SIDFA071",2001,NA,8.23333333333333,"< 10 m",16.37,"< 2.5 mm",210,80,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"355",589,"2001SIDFA069","2001SIDFA069","Ramey Creek","DEQ BURP",43.819183,-113.916386,23240298,"Foothills",2,"ID17040218SK035_02",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","2001SIDFA069",2001,NA,1.88333333333333,"< 10 m",23.87,"< 2.5 mm",205,72,53,2.67,NA,NA,NA,28.3,80,61,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
